10288	10723
10466	10808
10654	10996
10929	11272
11158	11437
11208	11431
10908	11124
10297	10521
9876	10139
9781	10088
9645	9988
9465	9874
9388	9861
9328	9826
9362	9846
9491	9944
9529	9934
9470	9814
9395	9694
9397	9685
9558	9855
9731	10005
9841	10066
10078	10291
10322	10577
10382	10690
10511	10832
10776	11060
11006	11228
11220	11385
11387	11494
11538	11556
11733	11639
11574	11384
10941	10719
10352	10176
9989	9896
9673	9629
9435	9374
9306	9184
9058	8900
8629	8496
8577	8475
9145	9019
9633	9433
9859	9614
10304	10044
10862	10597
11340	11082
11417	11122
10623	10249
9748	9311
9499	9038
9253	8816
8948	8572
8816	8503
8370	8086
7738	7455
7395	7094
7323	7013
7585	7304
7995	7720
8148	7835
8265	7922
8540	8194
8770	8427
8969	8606
9166	8775
9388	8985
9758	9377
10158	9827
10274	9973
9908	9583
9162	8771
8465	8018
8046	7572
7718	7223
7406	6892
7170	6618
6850	6242
6297	5644
5651	4956
5168	4455
4889	4187
4668	3964
4692	3980
5135	4412
5535	4814
5701	4996
5981	5272
6336	5596
6710	5930
7319	6488
7975	7086
8286	7389
7961	7093
7017	6134
6120	5188
5433	4458
4348	3353
3129	2118
2498	1501
2541	1606
3181	2312
4074	3201
4902	3941
5925	4859
6714	5605
6320	5247
5046	4043
3728	2784
2469	1547
1369	446
932	-3
1377	438
2353	1427
3333	2437
4177	3293
4929	4044
5250	4365
4676	3756
3344	2338
1887	810
740	-363
-60	-1173
-635	-1782
-1001	-2178
-898	-2059
-252	-1319
511	-444
1061	150
1470	576
1813	997
2116	1417
2373	1761
2341	1732
1726	1088
675	44
-382	-937
-1235	-1758
-1937	-2523
-2517	-3152
-2996	-3616
-3386	-3987
-3697	-4288
-3955	-4557
-4191	-4828
-4252	-4896
-3846	-4460
-3120	-3689
-2586	-3122
-2268	-2786
-1958	-2431
-1774	-2209
-1653	-2084
-1437	-1890
-1287	-1769
-1199	-1693
-1135	-1591
-1248	-1649
-1461	-1770
-1649	-1812
-1917	-1934
-2371	-2311
-3045	-2966
-3750	-3661
-4318	-4187
-4839	-4653
-5263	-5038
-5516	-5318
-5790	-5678
-6085	-6014
-6342	-6203
-6628	-6385
-6838	-6529
-6963	-6651
-7129	-6892
-7313	-7181
-7480	-7413
-7629	-7559
-7786	-7655
-8014	-7787
-8270	-7919
-8462	-8015
-8520	-8056
-8466	-8007
-8441	-7937
-8508	-7875
-8614	-7868
-8724	-7935
-8708	-7920
-8589	-7801
-8501	-7718
-8367	-7539
-8251	-7287
-8312	-7182
-8352	-7113
-8288	-7021
-8301	-7003
-8369	-6993
-8445	-7008
-8535	-7121
-8580	-7247
-8627	-7335
-8693	-7383
-8736	-7460
-8809	-7666
-8874	-7891
-8878	-7956
-8833	-7890
-8766	-7806
-8704	-7745
-8695	-7778
-8836	-8006
-9130	-8382
-9592	-8888
-10233	-9569
-10842	-10201
-11259	-10624
-11600	-10984
-11888	-11296
-12121	-11544
-12383	-11788
-12582	-11947
-12678	-12039
-12745	-12126
-12765	-12129
-12829	-12139
-12958	-12208
-12974	-12196
-12922	-12108
-12925	-12052
-12938	-12027
-12884	-11972
-12718	-11841
-12547	-11686
-12493	-11575
-12459	-11449
-12391	-11336
-12298	-11255
-12148	-11105
-11947	-10903
-11661	-10655
-11302	-10362
-11068	-10194
-10973	-10178
-10827	-10137
-10642	-10047
-10519	-9997
-10387	-9940
-10198	-9808
-9998	-9657
-9835	-9537
-9733	-9452
-9682	-9380
-9593	-9246
-9425	-9035
-9222	-8840
-9043	-8716
-8922	-8645
-8838	-8594
-8770	-8536
-8785	-8541
-8867	-8581
-8887	-8574
-8877	-8561
-8846	-8536
-8717	-8444
-8581	-8375
-8515	-8369
-8485	-8364
-8538	-8405
-8666	-8520
-8805	-8652
-8936	-8786
-9055	-8929
-9144	-9077
-9169	-9176
-9172	-9235
-9214	-9280
-9221	-9222
-9127	-9020
-9002	-8811
-8923	-8685
-8903	-8628
-8853	-8543
-8698	-8355
-8490	-8160
-8304	-8012
-8116	-7833
-7914	-7612
-7693	-7375
-7497	-7178
-7321	-7015
-7103	-6809
-6843	-6557
-6586	-6307
-6370	-6070
-6196	-5889
-5999	-5727
-5764	-5549
-5576	-5439
-5444	-5371
-5336	-5261
-5242	-5144
-5108	-5021
-4909	-4872
-4684	-4702
-4430	-4487
-4174	-4244
-3982	-4033
-3837	-3853
-3665	-3676
-3412	-3457
-3076	-3134
-2709	-2762
-2437	-2528
-2256	-2416
-2016	-2207
-1766	-1980
-1602	-1825
-1382	-1631
-1067	-1379
-782	-1136
-566	-883
-417	-645
-228	-388
66	-89
298	112
451	240
631	425
820	668
996	910
1149	1072
1247	1147
1362	1236
1497	1358
1616	1470
1707	1550
1752	1591
1831	1666
1996	1833
2167	2037
2305	2249
2404	2443
2472	2592
2587	2772
2748	2990
2931	3213
3109	3421
3236	3575
3347	3690
3457	3809
3532	3902
3535	3873
3499	3732
3509	3642
3549	3649
3566	3664
3588	3699
3619	3745
3649	3836
3745	4039
3875	4237
3952	4324
3977	4369
3944	4407
3989	4560
4189	4870
4356	5093
4460	5199
4581	5350
4683	5490
4770	5609
4875	5742
4992	5873
5137	5994
5279	6072
5448	6165
5703	6313
5991	6486
6340	6768
6669	7068
6826	7187
6981	7305
7221	7557
7378	7767
7445	7901
7441	7965
7377	7960
7369	7989
7436	8000
7510	7949
7599	7948
7635	7981
7621	7981
7659	7979
7706	7981
7719	7978
7731	8011
7746	8095
7740	8177
7705	8189
7707	8191
7791	8196
7883	8142
7850	7994
7668	7745
7497	7534
7460	7463
7449	7421
7350	7301
7229	7138
7229	7040
7381	7074
7521	7165
7561	7254
7607	7371
7676	7481
7738	7519
7816	7508
7908	7538
8018	7630
8090	7712
8123	7772
8183	7875
8265	8044
8507	8366
8930	8799
9147	9016
9114	9019
9175	9123
9305	9261
9401	9317
9563	9450
9717	9599
9763	9625
9832	9674
9851	9699
9559	9395
9115	8878
8898	8556
8820	8436
8628	8287
8440	8126
8371	7989
8337	7863
8368	7862
8434	7973
8418	8029
8389	8067
8479	8206
8657	8398
8800	8532
8926	8597
9114	8698
9271	8803
9336	8840
9409	8884
9483	8924
9390	8792
9097	8443
8743	8053
8496	7796
8333	7622
8177	7447
8096	7350
8045	7328
7958	7287
7871	7242
7792	7190
7710	7100
7579	6939
7389	6680
7375	6584
7638	6808
7819	6986
7824	6995
7894	7087
7989	7218
8024	7298
8077	7371
8126	7392
8158	7376
8229	7404
8337	7470
8420	7534
8272	7393
7818	6961
7382	6529
7158	6260
6944	5978
6695	5686
6491	5488
6239	5288
6001	5081
5879	4930
5701	4709
5455	4404
5292	4195
5210	4115
5243	4178
5393	4358
5457	4430
5430	4417
5522	4502
5665	4590
5734	4596
5792	4615
5833	4659
5873	4721
5998	4877
6181	5056
6285	5103
6198	4963
5859	4632
5361	4160
4931	3720
4630	3373
4315	3026
3992	2718
3732	2497
3440	2252
3055	1935
2677	1634
2409	1436
2198	1265
2039	1106
2111	1154
2311	1370
2363	1461
2342	1472
2412	1559
2443	1611
2432	1640
2520	1757
2680	1902
2825	2038
2902	2137
2897	2156
2876	2155
2810	2104
2564	1864
2133	1451
1688	1051
1358	758
1086	508
833	271
629	83
404	-125
122	-406
-120	-685
-316	-902
-484	-1036
-645	-1137
-838	-1306
-1037	-1523
-1232	-1750
-1415	-1954
-1570	-2088
-1732	-2199
-1905	-2336
-2043	-2480
-2150	-2599
-2217	-2668
-2223	-2709
-2126	-2660
-1951	-2550
-1892	-2541
-1907	-2535
-1856	-2446
-1891	-2438
-2004	-2540
-2014	-2583
-1960	-2548
-1878	-2444
-1797	-2328
-1810	-2307
-1830	-2295
-1841	-2259
-1871	-2254
-1890	-2276
-1944	-2362
-2069	-2515
-2231	-2700
-2512	-2987
-2896	-3357
-3258	-3714
-3616	-4021
-3966	-4292
-4325	-4577
-4745	-4948
-5144	-5329
-5466	-5636
-5742	-5901
-5990	-6174
-6252	-6459
-6487	-6691
-6653	-6855
-6686	-6933
-6452	-6789
-6150	-6541
-6018	-6384
-5861	-6138
-5609	-5778
-5399	-5539
-5212	-5394
-5044	-5288
-4935	-5226
-5005	-5307
-5508	-5778
-6301	-6541
-6957	-7149
-7362	-7520
-7665	-7820
-7935	-8095
-8225	-8374
-8507	-8636
-8694	-8801
-8797	-8905
-8825	-8933
-8657	-8736
-8399	-8441
-8220	-8257
-8057	-8107
-7865	-7868
-7757	-7659
-7741	-7576
-7731	-7563
-7732	-7582
-7731	-7580
-7743	-7574
-7794	-7584
-7836	-7597
-7973	-7727
-8388	-8131
-8970	-8711
-9458	-9192
-9833	-9570
-10179	-9935
-10437	-10222
-10621	-10436
-10826	-10641
-10978	-10789
-11086	-10910
-11237	-11085
-11352	-11209
-11353	-11192
-11161	-10961
-10770	-10548
-10449	-10238
-10322	-10106
-10160	-9921
-9964	-9702
-9835	-9561
-9715	-9421
-9642	-9286
-9600	-9176
-9493	-9039
-9388	-8938
-9401	-8952
-9624	-9171
-10102	-9646
-10642	-10158
-11020	-10521
-11289	-10809
-11551	-11121
-11782	-11401
-11907	-11564
-11957	-11626
-11993	-11652
-11996	-11666
-12005	-11698
-11998	-11720
-11911	-11636
-11763	-11453
-11515	-11173
-11152	-10803
-10876	-10543
-10725	-10416
-10552	-10270
-10347	-10109
-10146	-9959
-9966	-9813
-9828	-9678
-9685	-9539
-9549	-9434
-9469	-9407
-9445	-9400
-9455	-9392
-9450	-9378
-9486	-9410
-9674	-9606
-9952	-9892
-10159	-10098
-10295	-10197
-10405	-10267
-10470	-10311
-10490	-10321
-10514	-10332
-10563	-10359
-10589	-10379
-10592	-10391
-10607	-10407
-10594	-10382
-10545	-10301
-10475	-10171
-10371	-10012
-10262	-9882
-10154	-9770
-10024	-9637
-9857	-9464
-9563	-9161
-9158	-8758
-8846	-8439
-8646	-8220
-8423	-7997
-8196	-7776
-8002	-7564
-7807	-7349
-7653	-7201
-7571	-7156
-7499	-7109
-7398	-6990
-7295	-6855
-7260	-6801
-7392	-6935
-7656	-7226
-7846	-7449
-7893	-7548
-7952	-7656
-8062	-7769
-8149	-7817
-8172	-7799
-8066	-7695
-7894	-7563
-7774	-7478
-7649	-7383
-7451	-7210
-7136	-6893
-6705	-6444
-6342	-6044
-6076	-5758
-5755	-5466
-5479	-5224
-5343	-5105
-5218	-4990
-5096	-4870
-5032	-4806
-4930	-4710
-4791	-4583
-4773	-4573
-4919	-4720
-5090	-4866
-5172	-4887
-5196	-4842
-5214	-4810
-5197	-4784
-5133	-4725
-4990	-4607
-4795	-4470
-4634	-4352
-4489	-4180
-4332	-3944
-4210	-3736
-4109	-3553
-3981	-3351
-3861	-3170
-3736	-3025
-3596	-2866
-3461	-2680
-3323	-2504
-3176	-2327
-2961	-2104
-2718	-1882
-2572	-1743
-2466	-1633
-2294	-1458
-2122	-1279
-2003	-1162
-1900	-1078
-1814	-1024
-1715	-973
-1592	-905
-1481	-833
-1373	-741
-1271	-640
-1175	-546
-1055	-426
-916	-317
-774	-228
-637	-130
-529	-32
-425	96
-302	263
-199	405
-112	521
-1	641
79	713
97	711
101	658
132	631
190	703
248	828
313	942
369	1036
400	1089
429	1140
483	1241
564	1355
664	1466
782	1579
906	1696
1023	1839
1165	2015
1339	2238
1549	2468
1760	2680
1966	2910
2160	3141
2335	3353
2512	3534
2709	3689
2932	3875
3168	4072
3368	4224
3532	4350
3681	4467
3879	4605
4191	4860
4551	5192
4807	5435
4965	5621
5102	5829
5195	5992
5295	6105
5460	6234
5661	6404
5842	6603
5987	6789
6142	6960
6322	7126
6502	7291
6678	7445
6836	7562
7006	7675
7189	7830
7332	7988
7455	8112
7520	8160
7484	8105
7459	8057
7485	8050
7507	7999
7547	7978
7664	8060
7798	8172
7879	8267
7922	8338
7957	8376
7995	8404
8062	8461
8172	8556
8290	8684
8404	8804
8527	8912
8630	9021
8745	9131
8871	9262
9021	9439
9239	9680
9449	9921
9580	10083
9709	10202
9853	10312
9977	10430
10106	10572
10239	10713
10367	10838
10496	10969
10590	11053
10645	11094
10728	11147
10841	11209
10954	11301
11035	11428
11099	11565
11194	11706
11307	11824
11391	11875
11404	11827
11370	11709
11382	11652
11435	11666
11427	11660
11396	11642
11403	11658
11438	11672
11493	11685
11564	11721
11644	11765
11714	11821
11782	11873
11848	11906
11900	11946
11923	11977
11917	11994
11901	12021
11905	12073
11920	12109
11940	12118
11980	12134
12031	12159
12067	12163
12084	12147
12092	12128
12087	12120
12060	12102
12027	12061
12011	12006
12007	11968
11992	11943
11977	11920
11951	11886
11906	11835
11860	11792
11792	11758
11702	11719
11645	11691
11630	11657
11631	11594
11620	11514
11577	11441
11506	11375
11434	11299
11404	11257
11456	11302
11506	11353
11473	11316
11420	11266
11364	11230
11287	11163
11223	11101
11183	11042
11149	10955
11127	10872
11098	10802
11038	10728
10965	10642
10891	10548
10828	10429
10761	10321
10685	10248
10611	10191
10549	10144
10500	10081
10441	10001
10370	9910
10312	9809
10255	9698
10183	9570
10094	9452
10000	9363
9919	9282
9843	9205
9743	9124
9659	9069
9587	9036
9492	8987
9416	8944
9372	8915
9325	8857
9275	8769
9245	8705
9218	8676
9173	8646
9130	8604
9083	8550
8963	8407
8752	8157
8543	7914
8387	7719
8232	7536
8076	7390
7924	7265
7749	7109
7586	6929
7456	6757
7330	6599
7192	6437
7044	6259
6908	6087
6816	5957
6760	5863
6722	5797
6738	5819
6781	5898
6765	5930
6721	5931
6709	5943
6689	5935
6649	5912
6627	5893
6619	5882
6648	5900
6709	5945
6708	5937
6644	5869
6563	5798
6396	5646
6124	5381
5862	5106
5656	4862
5468	4637
5284	4432
5105	4238
4912	4027
4692	3795
4463	3571
4258	3359
4096	3153
3958	2960
3849	2816
3834	2780
3916	2845
3965	2898
3928	2894
3922	2932
3999	3021
4072	3089
4096	3105
4087	3071
3991	2932
3702	2608
3311	2230
3010	1981
2751	1753
2436	1446
2171	1180
1969	970
1779	758
1610	576
1444	403
1260	216
1120	75
1094	35
1147	73
1160	104
1130	107
1145	138
1164	166
1138	161
1139	176
1154	231
1124	270
1027	228
779	14
400	-354
51	-732
-248	-1092
-551	-1438
-823	-1717
-1051	-1929
-1243	-2102
-1347	-2223
-1283	-2198
-1095	-2064
-935	-1959
-844	-1887
-762	-1816
-711	-1794
-726	-1810
-869	-1940
-1258	-2344
-1743	-2865
-2098	-3240
-2407	-3534
-2738	-3841
-2983	-4084
-3145	-4250
-3162	-4259
-2976	-4058
-2813	-3882
-2765	-3828
-2689	-3734
-2638	-3658
-2659	-3643
-2737	-3671
-3032	-3918
-3514	-4367
-3884	-4739
-4115	-4972
-4351	-5187
-4578	-5382
-4761	-5533
-4913	-5656
-5006	-5738
-4978	-5705
-4828	-5544
-4699	-5401
-4664	-5350
-4681	-5335
-4750	-5372
-4832	-5443
-4865	-5470
-4889	-5481
-4950	-5535
-5063	-5654
-5279	-5883
-5598	-6215
-5926	-6531
-6169	-6769
-6347	-6950
-6544	-7120
-6759	-7288
-6965	-7440
-7145	-7567
-7292	-7670
-7441	-7766
-7608	-7891
-7762	-8000
-7878	-8062
-7967	-8111
-8057	-8185
-8144	-8295
-8245	-8396
-8347	-8492
-8447	-8623
-8506	-8725
-8493	-8735
-8488	-8699
-8520	-8684
-8531	-8651
-8567	-8619
-8672	-8637
-8786	-8683
-8866	-8739
-8933	-8801
-8988	-8843
-9013	-8870
-9049	-8910
-9143	-8972
-9280	-9035
-9390	-9057
-9453	-9040
-9497	-9020
-9547	-9025
-9575	-9032
-9596	-9036
-9612	-9033
-9595	-8998
-9570	-8955
-9568	-8922
-9587	-8908
-9583	-8927
-9553	-8989
-9516	-9046
-9472	-9049
-9428	-9026
-9418	-9007
-9455	-8987
-9486	-8947
-9466	-8880
-9442	-8831
-9447	-8835
-9461	-8857
-9495	-8883
-9546	-8935
-9597	-8978
-9627	-8996
-9633	-8970
-9629	-8919
-9618	-8864
-9612	-8809
-9626	-8778
-9642	-8758
-9635	-8719
-9607	-8665
-9587	-8620
-9582	-8577
-9574	-8527
-9542	-8480
-9472	-8416
-9396	-8344
-9353	-8286
-9332	-8210
-9299	-8115
-9261	-8066
-9207	-8047
-9123	-7968
-9010	-7832
-8891	-7708
-8783	-7620
-8705	-7537
-8645	-7445
-8561	-7364
-8470	-7299
-8398	-7250
-8341	-7204
-8294	-7136
-8237	-7035
-8174	-6921
-8127	-6841
-8066	-6807
-7995	-6788
-7915	-6745
-7823	-6653
-7763	-6569
-7708	-6522
-7651	-6487
-7607	-6479
-7547	-6467
-7473	-6435
-7400	-6391
-7276	-6289
-7103	-6136
-6954	-6003
-6870	-5926
-6786	-5838
-6646	-5714
-6514	-5609
-6385	-5502
-6250	-5383
-6147	-5272
-6064	-5147
-5982	-5013
-5893	-4903
-5802	-4810
-5720	-4718
-5651	-4663
-5631	-4655
-5721	-4737
-5895	-4916
-6026	-5050
-6071	-5106
-6125	-5170
-6181	-5258
-6213	-5339
-6239	-5395
-6230	-5398
-6228	-5363
-6218	-5306
-6161	-5232
-6104	-5198
-6021	-5180
-5884	-5093
-5730	-4964
-5595	-4861
-5479	-4801
-5371	-4759
-5288	-4750
-5221	-4766
-5166	-4784
-5142	-4810
-5129	-4829
-5103	-4835
-5084	-4830
-5094	-4822
-5140	-4854
-5176	-4928
-5166	-4985
-5134	-4998
-5076	-4965
-5007	-4910
-4949	-4875
-4907	-4853
-4889	-4834
-4896	-4842
-4906	-4861
-4886	-4856
-4845	-4840
-4822	-4828
-4821	-4802
-4824	-4776
-4803	-4778
-4770	-4808
-4745	-4837
-4703	-4827
-4638	-4785
-4565	-4739
-4516	-4707
-4501	-4677
-4487	-4636
-4451	-4605
-4434	-4607
-4407	-4599
-4354	-4572
-4313	-4551
-4329	-4570
-4375	-4605
-4404	-4613
-4403	-4618
-4380	-4642
-4349	-4672
-4319	-4685
-4313	-4690
-4322	-4688
-4332	-4685
-4319	-4653
-4284	-4592
-4262	-4562
-4252	-4580
-4244	-4622
-4236	-4648
-4232	-4639
-4220	-4610
-4198	-4581
-4188	-4566
-4185	-4545
-4171	-4515
-4155	-4503
-4148	-4506
-4150	-4502
-4152	-4487
-4147	-4475
-4139	-4472
-4147	-4455
-4176	-4412
-4207	-4369
-4217	-4338
-4192	-4300
-4137	-4259
-4084	-4226
-4065	-4206
-4078	-4207
-4099	-4212
-4110	-4202
-4125	-4191
-4144	-4192
-4145	-4182
-4126	-4144
-4100	-4095
-4077	-4057
-4059	-4041
-4048	-4033
-4051	-4031
-4049	-4025
-4027	-3984
-3994	-3914
-3954	-3831
-3919	-3756
-3896	-3710
-3890	-3687
-3877	-3658
-3842	-3613
-3810	-3552
-3818	-3508
-3860	-3497
-3883	-3491
-3868	-3478
-3830	-3463
-3798	-3457
-3781	-3451
-3767	-3436
-3761	-3427
-3764	-3420
-3763	-3406
-3741	-3376
-3714	-3320
-3688	-3252
-3658	-3199
-3626	-3170
-3597	-3155
-3563	-3142
-3515	-3128
-3473	-3111
-3453	-3088
-3435	-3045
-3406	-2987
-3370	-2934
-3321	-2884
-3262	-2823
-3205	-2755
-3161	-2680
-3139	-2618
-3129	-2582
-3116	-2573
-3091	-2570
-3059	-2544
-3019	-2499
-2973	-2453
-2922	-2399
-2873	-2349
-2827	-2306
-2806	-2265
-2800	-2230
-2796	-2204
-2782	-2177
-2750	-2140
-2706	-2091
-2657	-2035
-2604	-1974
-2550	-1926
-2495	-1898
-2433	-1881
-2361	-1861
-2285	-1827
-2217	-1781
-2152	-1723
-2081	-1651
-2004	-1580
-1938	-1522
-1883	-1474
-1834	-1426
-1786	-1378
-1736	-1332
-1670	-1284
-1584	-1220
-1500	-1151
-1429	-1081
-1363	-1001
-1302	-918
-1251	-850
-1204	-808
-1147	-780
-1080	-729
-1012	-647
-947	-561
-878	-473
-784	-365
-657	-241
-532	-138
-433	-77
-349	-34
-256	25
-160	111
-67	193
22	262
117	330
215	398
318	476
439	567
563	650
665	706
747	749
822	794
904	846
996	916
1084	998
1168	1090
1245	1187
1321	1271
1397	1345
1484	1409
1568	1454
1660	1493
1769	1552
1891	1633
2014	1725
2119	1809
2196	1880
2263	1945
2343	2016
2420	2089
2486	2155
2560	2222
2653	2292
2753	2359
2851	2433
2945	2520
3038	2613
3125	2704
3214	2801
3312	2875
3406	2925
3514	3002
3645	3107
3774	3196
3871	3242
3958	3272
4076	3321
4218	3407
4349	3523
4453	3631
4563	3725
4701	3829
4838	3936
4941	4037
4984	4113
4993	4166
5020	4218
5075	4263
5154	4307
5237	4350
5313	4391
5387	4430
5478	4453
5586	4476
5677	4529
5743	4604
5804	4683
5864	4731
5933	4775
6002	4832
6087	4906
6170	4963
6241	5004
6311	5060
6379	5146
6438	5264
6503	5383
6575	5466
6631	5515
6674	5563
6709	5615
6736	5666
6768	5728
6801	5806
6837	5896
6872	5990
6894	6069
6917	6142
6943	6223
6969	6302
7005	6384
7060	6468
7132	6551
7200	6617
7247	6661
7286	6706
7326	6776
7370	6876
7402	6973
7434	7053
7480	7131
7534	7212
7610	7321
7682	7425
7731	7485
7750	7512
7762	7549
7790	7595
7816	7624
7810	7618
7781	7602
7758	7583
7753	7575
7783	7594
7819	7622
7855	7662
7888	7724
7893	7779
7903	7824
7934	7859
7971	7888
7983	7908
7962	7903
7925	7894
7897	7883
7909	7882
7931	7875
7922	7843
7900	7802
7887	7778
7880	7758
7858	7729
7829	7705
7776	7693
7717	7714
7659	7739
7607	7748
7572	7772
7534	7803
7503	7805
7492	7779
7496	7758
7492	7750
7471	7747
7440	7745
7419	7732
7404	7708
7361	7671
7301	7632
7255	7603
7233	7588
7228	7582
7200	7549
7140	7491
7078	7434
7028	7393
6985	7358
6925	7307
6875	7237
6849	7181
6851	7141
6891	7109
6925	7062
6927	7001
6912	6952
6874	6898
6824	6841
6781	6787
6767	6765
6780	6767
6775	6764
6734	6760
6690	6766
6670	6789
6666	6813
6680	6832
6704	6841
6719	6846
6715	6855
6686	6860
6633	6848
6590	6823
6576	6815
6566	6831
6534	6854
6505	6862
6486	6830
6479	6772
6467	6732
6448	6726
6442	6755
6450	6777
6458	6759
6471	6727
6494	6711
6528	6707
6556	6700
6579	6707
6600	6720
6626	6734
6667	6747
6692	6741
6700	6726
6712	6712
6736	6708
6769	6722
6817	6745
6894	6766
6961	6785
6987	6799
6992	6801
7014	6794
7067	6805
7119	6834
7142	6876
7143	6927
7144	6986
7160	7038
7181	7076
7205	7088
7241	7097
7283	7125
7318	7155
7356	7173
7381	7186
7403	7213
7429	7235
7445	7234
7466	7235
7503	7253
7557	7282
7606	7299
7639	7305
7676	7314
7729	7329
7793	7354
7853	7388
7899	7431
7930	7477
7968	7506
8027	7525
8090	7549
8144	7583
8189	7620
8230	7649
8262	7682
8290	7714
8329	7751
8380	7793
8430	7832
8471	7858
8504	7878
8523	7895
8534	7911
8552	7928
8577	7954
8609	7982
8635	8002
8647	8012
8647	8012
8640	8012
8634	8023
8631	8046
8633	8078
8629	8094
8623	8084
8613	8058
8594	8028
8572	8007
8552	7997
8538	8000
8521	8004
8491	8001
8451	7989
8407	7967
8363	7946
8325	7938
8285	7945
8237	7954
8178	7940
8112	7896
8053	7843
8001	7788
7946	7727
7892	7662
7841	7606
7784	7565
7718	7536
7645	7507
7574	7471
7503	7423
7429	7361
7353	7294
7275	7221
7198	7149
7129	7081
7066	7016
6999	6950
6921	6879
6828	6804
6728	6725
6631	6641
6538	6553
6451	6470
6368	6395
6287	6323
6209	6248
6138	6169
6063	6087
5981	5995
5886	5885
5781	5768
5669	5654
5563	5549
5470	5448
5381	5351
5286	5260
5182	5176
5078	5091
4970	4996
4851	4891
4730	4779
4620	4672
4522	4575
4428	4482
4330	4392
4230	4309
4128	4229
4017	4149
3901	4070
3783	3987
3674	3905
3573	3819
3474	3730
3370	3639
3255	3545
3135	3446
3016	3347
2898	3251
2777	3160
2659	3071
2538	2979
2421	2887
2306	2794
2187	2702
2061	2603
1931	2503
1805	2409
1687	2322
1583	2232
1481	2134
1370	2030
1258	1923
1154	1819
1061	1713
973	1601
875	1488
769	1380
658	1274
548	1166
437	1064
323	964
215	865
108	757
-5	643
-122	536
-237	436
-352	328
-472	208
-593	84
-709	-35
-810	-151
-901	-267
-982	-367
-1062	-451
-1156	-539
-1260	-638
-1379	-739
-1509	-834
-1630	-921
-1734	-1006
-1835	-1092
-1941	-1191
-2050	-1315
-2158	-1445
-2258	-1559
-2341	-1653
-2416	-1743
-2493	-1839
-2577	-1944
-2671	-2062
-2774	-2172
-2882	-2272
-2991	-2364
-3099	-2452
-3201	-2530
-3290	-2610
-3376	-2700
-3460	-2798
-3543	-2899
-3632	-3005
-3730	-3100
-3824	-3183
-3911	-3272
-3999	-3380
-4092	-3497
-4181	-3604
-4261	-3696
-4345	-3774
-4443	-3856
-4547	-3952
-4650	-4064
-4747	-4172
-4838	-4264
-4925	-4352
-5015	-4451
-5109	-4559
-5195	-4654
-5270	-4729
-5343	-4798
-5416	-4883
-5491	-4974
-5566	-5059
-5651	-5150
-5745	-5250
-5840	-5355
-5938	-5453
-6033	-5534
-6115	-5617
-6184	-5706
-6250	-5802
-6319	-5886
-6391	-5949
-6455	-6015
-6510	-6097
-6566	-6178
-6635	-6244
-6709	-6291
-6785	-6335
-6859	-6400
-6923	-6477
-6984	-6558
-7050	-6640
-7119	-6724
-7194	-6813
-7257	-6900
-7308	-6984
-7353	-7054
-7406	-7105
-7480	-7154
-7566	-7207
-7653	-7258
-7724	-7314
-7778	-7378
-7828	-7445
-7883	-7495
-7960	-7551
-8039	-7623
-8104	-7694
-8169	-7756
-8232	-7816
-8290	-7873
-8334	-7924
-8357	-7972
-8373	-8002
-8406	-8027
-8464	-8062
-8528	-8114
-8571	-8173
-8591	-8226
-8612	-8273
-8643	-8314
-8675	-8354
-8699	-8380
-8721	-8401
-8747	-8428
-8768	-8454
-8799	-8486
-8838	-8538
-8886	-8594
-8929	-8638
-8962	-8680
-8981	-8720
-8999	-8753
-9016	-8778
-9038	-8807
-9057	-8847
-9082	-8903
-9112	-8960
-9141	-9003
-9168	-9034
-9189	-9056
-9225	-9075
-9267	-9091
-9296	-9111
-9302	-9141
-9295	-9171
-9295	-9187
-9305	-9204
-9319	-9219
-9331	-9222
-9331	-9219
-9310	-9224
-9280	-9232
-9239	-9232
-9201	-9213
-9183	-9183
-9176	-9162
-9180	-9157
-9198	-9152
-9219	-9152
-9228	-9167
-9217	-9178
-9201	-9189
-9196	-9203
-9210	-9210
-9231	-9206
-9244	-9197
-9250	-9194
-9255	-9204
-9253	-9229
-9243	-9246
-9228	-9231
-9214	-9207
-9202	-9196
-9184	-9198
-9164	-9203
-9142	-9203
-9133	-9203
-9140	-9203
-9149	-9205
-9145	-9213
-9129	-9228
-9100	-9240
-9068	-9241
-9046	-9238
-9030	-9234
-9020	-9217
-9005	-9190
-8981	-9177
-8957	-9166
-8933	-9144
-8909	-9107
-8888	-9087
-8873	-9077
-8856	-9058
-8833	-9023
-8809	-8987
-8784	-8965
